MSAName,date,fraction_cases_t12,fraction_deaths_t12,days,CountyFips,CountyName
"Asheville, NC",09apr2020,.45744681,.69230771,80,37115,"Madison, NC"
"Athens-Clarke County, GA",09apr2020,.34020618,.60000002,80,13059,"Clarke, GA"
"Athens-Clarke County, GA",09apr2020,.34020618,.60000002,80,13195,"Madison, GA"
"Athens-Clarke County, GA",09apr2020,.34020618,.60000002,80,13219,"Oconee, GA"
"Athens-Clarke County, GA",09apr2020,.34020618,.60000002,80,13221,"Oglethorpe, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13013,"Barrow, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13015,"Bartow, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13035,"Butts, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13045,"Carroll, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13057,"Cherokee, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13063,"Clayton, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13067,"Cobb, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13077,"Coweta, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13085,"Dawson, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13089,"DeKalb, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13097,"Douglas, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13113,"Fayette, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13117,"Forsyth, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13121,"Fulton, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13135,"Gwinnett, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13143,"Haralson, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13149,"Heard, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13151,"Henry, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13159,"Jasper, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13171,"Lamar, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13199,"Meriwether, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13211,"Morgan, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13217,"Newton, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13223,"Paulding, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13227,"Pickens, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13231,"Pike, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13247,"Rockdale, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13255,"Spalding, GA"
"Atlanta-Sandy Springs-Roswell, GA",09apr2020,.45825931,.54854369,80,13297,"Walton, GA"
"Atlantic City-Hammonton, NJ",09apr2020,.54302669,.55000001,80,34001,"Atlantic, NJ"
"Auburn-Opelika, AL",09apr2020,.32624114,.5625,80,01081,"Lee, AL"
"Augusta-Richmond County, GA-SC",09apr2020,.58932716,.52173913,80,13033,"Burke, GA"
"Augusta-Richmond County, GA-SC",09apr2020,.58932716,.52173913,80,13073,"Columbia, GA"
"Augusta-Richmond County, GA-SC",09apr2020,.58932716,.52173913,80,13181,"Lincoln, GA"
"Augusta-Richmond County, GA-SC",09apr2020,.58932716,.52173913,80,13189,"McDuffie, GA"
"Augusta-Richmond County, GA-SC",09apr2020,.58932716,.52173913,80,13245,"Richmond, GA"
"Augusta-Richmond County, GA-SC",09apr2020,.58932716,.52173913,80,45003,"Aiken, SC"
"Augusta-Richmond County, GA-SC",09apr2020,.58932716,.52173913,80,45037,"Edgefield, SC"
"Austin-Round Rock, TX",09apr2020,.53764707,.66666669,80,48021,"Bastrop, TX"
"Austin-Round Rock, TX",09apr2020,.53764707,.66666669,80,48055,"Caldwell, TX"
"Austin-Round Rock, TX",09apr2020,.53764707,.66666669,80,48209,"Hays, TX"
"Austin-Round Rock, TX",09apr2020,.53764707,.66666669,80,48453,"Travis, TX"
"Austin-Round Rock, TX",09apr2020,.53764707,.66666669,80,48491,"Williamson, TX"
"Bakersfield, CA",09apr2020,.32596686,0,80,06029,"Kern, CA"
"Baltimore-Columbia-Towson, MD",09apr2020,.50027764,.5771144,80,24003,"Anne Arundel, MD"
"Baltimore-Columbia-Towson, MD",09apr2020,.50027764,.5771144,80,24005,"Baltimore, MD"
"Baltimore-Columbia-Towson, MD",09apr2020,.50027764,.5771144,80,24013,"Carroll, MD"
"Baltimore-Columbia-Towson, MD",09apr2020,.50027764,.5771144,80,24025,"Harford, MD"
"Baltimore-Columbia-Towson, MD",09apr2020,.50027764,.5771144,80,24027,"Howard, MD"
"Baltimore-Columbia-Towson, MD",09apr2020,.50027764,.5771144,80,24035,"Queen Anne's, MD"
"Baltimore-Columbia-Towson, MD",09apr2020,.50027764,.5771144,80,24510,"Baltimore city, MD"
"Bangor, ME",09apr2020,.6875,,80,23019,"Penobscot, ME"
"Barnstable Town, MA",09apr2020,.58039218,.5625,80,25001,"Barnstable, MA"
"Baton Rouge, LA",09apr2020,.44077358,.5,80,22005,"Ascension, LA"
"Baton Rouge, LA",09apr2020,.44077358,.5,80,22033,"East Baton Rouge, LA"
"Baton Rouge, LA",09apr2020,.44077358,.5,80,22037,"East Feliciana, LA"
"Baton Rouge, LA",09apr2020,.44077358,.5,80,22047,"Iberville, LA"
"Baton Rouge, LA",09apr2020,.44077358,.5,80,22063,"Livingston, LA"
"Baton Rouge, LA",09apr2020,.44077358,.5,80,22077,"Pointe Coupee, LA"
"Baton Rouge, LA",09apr2020,.44077358,.5,80,22091,"St. Helena, LA"
"Baton Rouge, LA",09apr2020,.44077358,.5,80,22121,"West Baton Rouge, LA"
"Baton Rouge, LA",09apr2020,.44077358,.5,80,22125,"West Feliciana, LA"
"Battle Creek, MI",09apr2020,.54700857,.5,80,26025,"Calhoun, MI"
"Bay City, MI",09apr2020,.53703701,,80,26017,"Bay, MI"
"Beaumont-Port Arthur, TX",09apr2020,.49769586,.69999999,80,48199,"Hardin, TX"
"Beaumont-Port Arthur, TX",09apr2020,.49769586,.69999999,80,48245,"Jefferson, TX"
"Beaumont-Port Arthur, TX",09apr2020,.49769586,.69999999,80,48351,"Newton, TX"
"Beaumont-Port Arthur, TX",09apr2020,.49769586,.69999999,80,48361,"Orange, TX"
"Beckley, WV",09apr2020,.66666669,,80,54019,"Fayette, WV"
"Beckley, WV",09apr2020,.66666669,,80,54081,"Raleigh, WV"
"Bellingham, WA",09apr2020,.26190478,.2857143,80,53073,"Whatcom, WA"
"Bend-Redmond, OR",09apr2020,.52380955,,80,41017,"Deschutes, OR"
"Billings, MT",09apr2020,.375,,80,30009,"Carbon, MT"
"Billings, MT",09apr2020,.375,,80,30037,"Golden Valley, MT"
"Billings, MT",09apr2020,.375,,80,30111,"Yellowstone, MT"
"Binghamton, NY",09apr2020,.50632912,1,80,36007,"Broome, NY"
"Binghamton, NY",09apr2020,.50632912,1,80,36107,"Tioga, NY"
"Birmingham-Hoover, AL",09apr2020,.42946059,.75,80,01007,"Bibb, AL"
"Birmingham-Hoover, AL",09apr2020,.42946059,.75,80,01009,"Blount, AL"
"Birmingham-Hoover, AL",09apr2020,.42946059,.75,80,01021,"Chilton, AL"
"Birmingham-Hoover, AL",09apr2020,.42946059,.75,80,01073,"Jefferson, AL"
"Birmingham-Hoover, AL",09apr2020,.42946059,.75,80,01115,"St. Clair, AL"
"Birmingham-Hoover, AL",09apr2020,.42946059,.75,80,01117,"Shelby, AL"
"Birmingham-Hoover, AL",09apr2020,.42946059,.75,80,01127,"Walker, AL"
"Bismarck, ND",09apr2020,.53571427,0,80,38015,"Burleigh, ND"
"Bismarck, ND",09apr2020,.53571427,0,80,38059,"Morton, ND"
"Bismarck, ND",09apr2020,.53571427,0,80,38065,"Oliver, ND"
"Bismarck, ND",09apr2020,.53571427,0,80,38085,"Sioux, ND"
"Blacksburg-Christiansburg-Radford, VA",09apr2020,.48888889,,80,51063,"Floyd, VA"
"Blacksburg-Christiansburg-Radford, VA",09apr2020,.48888889,,80,51071,"Giles, VA"
"Blacksburg-Christiansburg-Radford, VA",09apr2020,.48888889,,80,51121,"Montgomery, VA"
"Blacksburg-Christiansburg-Radford, VA",09apr2020,.48888889,,80,51155,"Pulaski, VA"
"Blacksburg-Christiansburg-Radford, VA",09apr2020,.48888889,,80,51750,"Radford city, VA"
"Bloomington, IL",09apr2020,.19047619,1,80,17039,"De Witt, IL"
"Bloomington, IL",09apr2020,.19047619,1,80,17113,"McLean, IL"
"Bloomington, IN",09apr2020,.41269842,,80,18105,"Monroe, IN"
"Bloomington, IN",09apr2020,.41269842,,80,18119,"Owen, IN"
"Bloomsburg-Berwick, PA",09apr2020,.54106277,.71428573,80,42037,"Columbia, PA"
"Bloomsburg-Berwick, PA",09apr2020,.54106277,.71428573,80,42093,"Montour, PA"
"Boise City, ID",09apr2020,.34982333,.5,80,16001,"Ada, ID"
"Boise City, ID",09apr2020,.34982333,.5,80,16015,"Boise, ID"
"Boise City, ID",09apr2020,.34982333,.5,80,16027,"Canyon, ID"
"Boise City, ID",09apr2020,.34982333,.5,80,16045,"Gem, ID"
"Boise City, ID",09apr2020,.34982333,.5,80,16073,"Owyhee, ID"
"Boston-Cambridge-Newton, MA-NH",09apr2020,.50500739,.62308866,80,25009,"Essex, MA"
"Boston-Cambridge-Newton, MA-NH",09apr2020,.50500739,.62308866,80,25017,"Middlesex, MA"
"Boston-Cambridge-Newton, MA-NH",09apr2020,.50500739,.62308866,80,25021,"Norfolk, MA"
"Boston-Cambridge-Newton, MA-NH",09apr2020,.50500739,.62308866,80,25023,"Plymouth, MA"
"Boston-Cambridge-Newton, MA-NH",09apr2020,.50500739,.62308866,80,25025,"Suffolk, MA"
"Boston-Cambridge-Newton, MA-NH",09apr2020,.50500739,.62308866,80,33015,"Rockingham, NH"
"Boston-Cambridge-Newton, MA-NH",09apr2020,.50500739,.62308866,80,33017,"Strafford, NH"
"Boulder, CO",09apr2020,.55714285,.40000001,80,08013,"Boulder, CO"
"Bowling Green, KY",09apr2020,.56565654,,80,21003,"Allen, KY"
"Bowling Green, KY",09apr2020,.56565654,,80,21031,"Butler, KY"
"Bowling Green, KY",09apr2020,.56565654,,80,21061,"Edmonson, KY"
"Bowling Green, KY",09apr2020,.56565654,,80,21227,"Warren, KY"
"Bremerton-Silverdale, WA",09apr2020,.38095239,1,80,53035,"Kitsap, WA"
"Bridgeport-Stamford-Norwalk, CT",09apr2020,.62257594,.51048952,80,09001,"Fairfield, CT"
"Brownsville-Harlingen, TX",09apr2020,.38497654,,80,48061,"Cameron, TX"
"Brunswick, GA",09apr2020,.41666666,1,80,13025,"Brantley, GA"
"Brunswick, GA",09apr2020,.41666666,1,80,13127,"Glynn, GA"
"Brunswick, GA",09apr2020,.41666666,1,80,13191,"McIntosh, GA"
"Buffalo-Cheektowaga-Niagara Falls, NY",09apr2020,.47354728,.46575344,80,36029,"Erie, NY"
"Buffalo-Cheektowaga-Niagara Falls, NY",09apr2020,.47354728,.46575344,80,36063,"Niagara, NY"
"Burlington, NC",09apr2020,.48275861,,80,37001,"Alamance, NC"
"Burlington-South Burlington, VT",09apr2020,.22307692,.54545456,80,50007,"Chittenden, VT"
"Burlington-South Burlington, VT",09apr2020,.22307692,.54545456,80,50011,"Franklin, VT"
"Burlington-South Burlington, VT",09apr2020,.22307692,.54545456,80,50013,"Grand Isle, VT"
"California-Lexington Park, MD",09apr2020,.27450982,,80,24037,"St. Mary's, MD"
"Canton-Massillon, OH",09apr2020,.58385092,.52380955,80,39019,"Carroll, OH"
"Canton-Massillon, OH",09apr2020,.58385092,.52380955,80,39151,"Stark, OH"
"Cape Coral-Fort Myers, FL",09apr2020,.36677116,.40000001,80,12071,"Lee, FL"
"Cape Girardeau, MO-IL",09apr2020,.55000001,,80,17003,"Alexander, IL"
"Cape Girardeau, MO-IL",09apr2020,.55000001,,80,29017,"Bollinger, MO"
"Cape Girardeau, MO-IL",09apr2020,.55000001,,80,29031,"Cape Girardeau, MO"
"Carbondale-Marion, IL",09apr2020,.44444445,.40000001,80,17077,"Jackson, IL"
"Carbondale-Marion, IL",09apr2020,.44444445,.40000001,80,17199,"Williamson, IL"
"Carson City, NV",09apr2020,.75555557,,80,32510,"Carson City, NV"
"Casper, WY",09apr2020,.16,,80,56025,"Natrona, WY"
"Cedar Rapids, IA",09apr2020,.6915254,.40000001,80,19011,"Benton, IA"
"Cedar Rapids, IA",09apr2020,.6915254,.40000001,80,19105,"Jones, IA"
"Cedar Rapids, IA",09apr2020,.6915254,.40000001,80,19113,"Linn, IA"
"Chambersburg-Waynesboro, PA",09apr2020,.67889911,,80,42055,"Franklin, PA"
"Champaign-Urbana, IL",09apr2020,.28125,.66666669,80,17019,"Champaign, IL"
"Champaign-Urbana, IL",09apr2020,.28125,.66666669,80,17053,"Ford, IL"
"Champaign-Urbana, IL",09apr2020,.28125,.66666669,80,17147,"Piatt, IL"
"Charleston, WV",09apr2020,.6857143,,80,54005,"Boone, WV"
"Charleston, WV",09apr2020,.6857143,,80,54015,"Clay, WV"
"Charleston, WV",09apr2020,.6857143,,80,54039,"Kanawha, WV"
"Charleston-North Charleston, SC",09apr2020,.43981481,.54545456,80,45015,"Berkeley, SC"
"Charleston-North Charleston, SC",09apr2020,.43981481,.54545456,80,45019,"Charleston, SC"
"Charleston-North Charleston, SC",09apr2020,.43981481,.54545456,80,45035,"Dorchester, SC"
"Charlotte-Concord-Gastonia, NC-SC",09apr2020,.49312559,.53846157,80,37025,"Cabarrus, NC"
"Charlotte-Concord-Gastonia, NC-SC",09apr2020,.49312559,.53846157,80,37071,"Gaston, NC"
"Charlotte-Concord-Gastonia, NC-SC",09apr2020,.49312559,.53846157,80,37097,"Iredell, NC"
"Charlotte-Concord-Gastonia, NC-SC",09apr2020,.49312559,.53846157,80,37109,"Lincoln, NC"
"Charlotte-Concord-Gastonia, NC-SC",09apr2020,.49312559,.53846157,80,37119,"Mecklenburg, NC"
"Charlotte-Concord-Gastonia, NC-SC",09apr2020,.49312559,.53846157,80,37159,"Rowan, NC"
"Charlotte-Concord-Gastonia, NC-SC",09apr2020,.49312559,.53846157,80,37179,"Union, NC"
"Charlotte-Concord-Gastonia, NC-SC",09apr2020,.49312559,.53846157,80,45023,"Chester, SC"
"Charlotte-Concord-Gastonia, NC-SC",09apr2020,.49312559,.53846157,80,45057,"Lancaster, SC"
"Charlotte-Concord-Gastonia, NC-SC",09apr2020,.49312559,.53846157,80,45091,"York, SC"
"Charlottesville, VA",09apr2020,.29545453,1,80,51003,"Albemarle, VA"
"Charlottesville, VA",09apr2020,.29545453,1,80,51029,"Buckingham, VA"
"Charlottesville, VA",09apr2020,.29545453,1,80,51065,"Fluvanna, VA"
"Charlottesville, VA",09apr2020,.29545453,1,80,51079,"Greene, VA"
"Charlottesville, VA",09apr2020,.29545453,1,80,51125,"Nelson, VA"
"Charlottesville, VA",09apr2020,.29545453,1,80,51540,"Charlottesville city, VA"
"Chattanooga, TN-GA",09apr2020,.69178081,.40000001,80,13047,"Catoosa, GA"
"Chattanooga, TN-GA",09apr2020,.69178081,.40000001,80,13083,"Dade, GA"
"Chattanooga, TN-GA",09apr2020,.69178081,.40000001,80,13295,"Walker, GA"
"Chattanooga, TN-GA",09apr2020,.69178081,.40000001,80,47065,"Hamilton, TN"
"Chattanooga, TN-GA",09apr2020,.69178081,.40000001,80,47115,"Marion, TN"
"Chattanooga, TN-GA",09apr2020,.69178081,.40000001,80,47153,"Sequatchie, TN"
"Cheyenne, WY",09apr2020,.34285715,,80,56021,"Laramie, WY"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,17031,"Cook, IL"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,17037,"DeKalb, IL"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,17043,"DuPage, IL"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,17063,"Grundy, IL"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,17089,"Kane, IL"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,17093,"Kendall, IL"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,17097,"Lake, IL"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,17111,"McHenry, IL"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,17197,"Will, IL"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,18073,"Jasper, IN"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,18089,"Lake, IN"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,18111,"Newton, IN"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,18127,"Porter, IN"
"Chicago-Naperville-Elgin, IL-IN-WI",09apr2020,.51470816,.55098224,80,55059,"Kenosha, WI"
"Chico, CA",09apr2020,0,,80,06007,"Butte, CA"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,18029,"Dearborn, IN"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,18115,"Ohio, IN"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,18161,"Union, IN"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,21015,"Boone, KY"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,21023,"Bracken, KY"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,21037,"Campbell, KY"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,21077,"Gallatin, KY"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,21081,"Grant, KY"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,21117,"Kenton, KY"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,21191,"Pendleton, KY"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,39015,"Brown, OH"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,39017,"Butler, OH"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,39025,"Clermont, OH"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,39061,"Hamilton, OH"
"Cincinnati, OH-KY-IN",09apr2020,.55137843,.61290324,80,39165,"Warren, OH"
"Clarksville, TN-KY",09apr2020,.38613862,0,80,21047,"Christian, KY"
"Clarksville, TN-KY",09apr2020,.38613862,0,80,21221,"Trigg, KY"
"Clarksville, TN-KY",09apr2020,.38613862,0,80,47125,"Montgomery, TN"
"Cleveland, TN",09apr2020,.46666667,,80,47011,"Bradley, TN"
"Cleveland, TN",09apr2020,.46666667,,80,47139,"Polk, TN"
"Cleveland-Elyria, OH",09apr2020,.57117277,.66292137,80,39035,"Cuyahoga, OH"
"Cleveland-Elyria, OH",09apr2020,.57117277,.66292137,80,39055,"Geauga, OH"
"Cleveland-Elyria, OH",09apr2020,.57117277,.66292137,80,39085,"Lake, OH"
"Cleveland-Elyria, OH",09apr2020,.57117277,.66292137,80,39093,"Lorain, OH"
"Cleveland-Elyria, OH",09apr2020,.57117277,.66292137,80,39103,"Medina, OH"
"Coeur dAlene, ID",09apr2020,.5714286,,80,16055,"Kootenai, ID"
"College Station-Bryan, TX",09apr2020,.37837839,.33333334,80,48041,"Brazos, TX"
"College Station-Bryan, TX",09apr2020,.37837839,.33333334,80,48051,"Burleson, TX"
"College Station-Bryan, TX",09apr2020,.37837839,.33333334,80,48395,"Robertson, TX"
"Colorado Springs, CO",09apr2020,.36507937,.44,80,08041,"El Paso, CO"
"Colorado Springs, CO",09apr2020,.36507937,.44,80,08119,"Teller, CO"
"Columbia, MO",09apr2020,.34999999,,80,29019,"Boone, MO"
"Columbia, SC",09apr2020,.47999999,.40000001,80,45017,"Calhoun, SC"
"Columbia, SC",09apr2020,.47999999,.40000001,80,45039,"Fairfield, SC"
"Columbia, SC",09apr2020,.47999999,.40000001,80,45055,"Kershaw, SC"
"Columbia, SC",09apr2020,.47999999,.40000001,80,45063,"Lexington, SC"
"Columbia, SC",09apr2020,.47999999,.40000001,80,45079,"Richland, SC"
"Columbia, SC",09apr2020,.47999999,.40000001,80,45081,"Saluda, SC"
"Columbus, GA-AL",09apr2020,.48818898,.40000001,80,01113,"Russell, AL"
"Columbus, GA-AL",09apr2020,.48818898,.40000001,80,13053,"Chattahoochee, GA"
"Columbus, GA-AL",09apr2020,.48818898,.40000001,80,13145,"Harris, GA"
"Columbus, GA-AL",09apr2020,.48818898,.40000001,80,13197,"Marion, GA"
"Columbus, GA-AL",09apr2020,.48818898,.40000001,80,13215,"Muscogee, GA"
"Columbus, IN",09apr2020,.41249999,1,80,18005,"Bartholomew, IN"
"Columbus, OH",09apr2020,.78110772,.73809522,80,39041,"Delaware, OH"
"Columbus, OH",09apr2020,.78110772,.73809522,80,39045,"Fairfield, OH"
"Columbus, OH",09apr2020,.78110772,.73809522,80,39049,"Franklin, OH"
"Columbus, OH",09apr2020,.78110772,.73809522,80,39073,"Hocking, OH"
"Columbus, OH",09apr2020,.78110772,.73809522,80,39089,"Licking, OH"
"Columbus, OH",09apr2020,.78110772,.73809522,80,39097,"Madison, OH"
"Columbus, OH",09apr2020,.78110772,.73809522,80,39117,"Morrow, OH"
"Columbus, OH",09apr2020,.78110772,.73809522,80,39127,"Perry, OH"
"Columbus, OH",09apr2020,.78110772,.73809522,80,39129,"Pickaway, OH"
"Columbus, OH",09apr2020,.78110772,.73809522,80,39159,"Union, OH"
"Corpus Christi, TX",09apr2020,.31999999,,80,48007,"Aransas, TX"
"Corpus Christi, TX",09apr2020,.31999999,,80,48355,"Nueces, TX"
"Corpus Christi, TX",09apr2020,.31999999,,80,48409,"San Patricio, TX"
"Corvallis, OR",09apr2020,.42857143,.5,80,41003,"Benton, OR"
"Crestview-Fort Walton Beach-Destin, FL",09apr2020,.47619048,1,80,12091,"Okaloosa, FL"
"Crestview-Fort Walton Beach-Destin, FL",09apr2020,.47619048,1,80,12131,"Walton, FL"
"Cumberland, MD-WV",09apr2020,.76271188,,80,24001,"Allegany, MD"
"Cumberland, MD-WV",09apr2020,.76271188,,80,54057,"Mineral, WV"
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48085,"Collin, TX"
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48113,"Dallas, TX"
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48121,"Denton, TX"
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48139,"Ellis, TX"
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48221,"Hood, TX"
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48231,"Hunt, TX"
"Dallas-Fort Worth-Arlington, TX",09apr2020,.5117892,.47999999,80,48251,"Johnson, TX"
